x,y,label
-0.26640686806864833,0.9839887428371236,1
1.6905006287398086,-0.9827854304789824,1
0.5489122356294417,0.03084495655202138,1
0.23925660151044215,-1.8934795366250066,1
0.060037420441108456,1.2198417063292788,1
3.5545613825993296,2.34972404904686,0
5.274198344015233,-1.879609984443947,0
2.136740452065392,0.44909436247738715,0
5.363899823633204,-1.9799183590866738,0
-2.0568900392128056,-1.4682061369148063,0
-5.20246079143792,-1.2878315328237715,0
-1.8594876678874768,0.368388037351794,1
0.8371277572010083,4.59566122636822,0
2.328053442933349,-1.4131195871191748,0
-2.2006575222337226,1.2049509648835846,0
-3.2338976986788026,4.486139461290577,0
2.889026477933746,-1.149240947394083,0
-4.196305457015794,3.3162964935556873,0
-0.28056417608626,3.032018359628697,0
