x,y,label
-0.4019925801292048,0.24410438897835213,1
-1.38218151537704,0.39282746825991893,0
-0.5809601885314832,-2.2757364037217522,0
-1.0206230195133374,-1.8598354065456286,0
1.0245126754266898,-0.7831798617151676,0
0.23838837483742528,-0.0886139452531673,1
-1.368159199245665,1.6509279322312496,0
0.12784040316728537,-0.3162425923435822,1
-0.051197111816596905,-0.07972956385680847,1
0.4633698060326869,-1.5307152572567064,0
0.18323443722190613,-1.2244690317205003,0
0.5362969691808936,-0.3856299815231613,1
1.1876343927211208,0.20277504825236733,0
1.251725008565195,-0.5213229186372847,0
-0.5960888996561666,0.008505626723153567,1
-0.5941499556967944,-1.4460578543884546,0
-0.07068038165207131,0.3342951284977145,1
-1.322541133291679,-0.4861941306990469,0
0.2785759145118061,0.013985221865292462,1
1.10467921540253,-0.4123368722047306,0
-0.9105748839214486,0.5585489592742234,0
-0.9405302155012165,-0.5292723066998932,0
-1.5756193271706151,-0.661416892306816,0
-0.33683196764059287,0.6197019654824789,1
-0.29933790775172203,0.6721143150964368,1
0.8784503013072725,-0.049925910986252896,1
-1.485055479127436,1.190413563293744,0
-0.4657681648580778,2.3746065500264315,0
2.9142446484154196,-1.7769866393260751,0
-1.29188226823169,0.3526272039171724,0
-0.23644641996451343,-1.567177090585447,0
-0.17865516901389017,-0.6941385611456656,1
-0.25337756894801494,-0.1591848713800608,1
-0.933617680009877,-0.20543755786763002,1
-0.520588412855411,0.8126012877536446,1
0.5487388188641266,-0.18767099092845213,1
0.8978154084105481,1.6289369476239914,0
-0.49929559853915206,-1.1849437664170246,0
-0.13113753020334493,0.3487758940462951,1
0.11039572561221853,-0.4083331628266692,1
-0.6395033908874757,0.6402136593287587,1
-1.786707511368078,-0.12268463749512722,0
-1.1522488412767675,-0.24043719707034283,0
-0.4812411238654122,1.4377769399164624,0
0.8956052433143455,-1.9974666928898597,0
-1.589567493308969,-2.0729834359912918,0
-0.6415427207828466,0.23128202274336457,1
-0.7194802332847904,-1.502503456040897,0
-0.5662949155810063,-0.624603408215179,1
-0.35361474161364437,-1.1039886353716615,0
-0.3086730555464126,0.9355471254651493,1
-0.5308218281296473,2.214152615791911,0
0.5323091855533487,0.36544406436407834,1
0.5560752738231508,0.17726136694885572,1
0.5080791051990653,0.19526303147977275,1
-1.6198719943917699,-2.2472685553408556,0
1.1336804787567016,-0.36127042500344553,0
-1.110430684414478,-0.47152480744994896,0
1.412513069961006,1.024098839841025,0
-0.21069001436315682,-1.2158909241041307,0
0.03278209287626079,-1.2165601493811278,0
0.4685527785062026,0.6578880104331793,1
-0.001919853176346149,0.4080361768812668,1
0.9159303022795986,-0.1091451515613345,1
-0.5387713176177432,1.1478126607335635,0
0.011445439091466015,0.248787309801083,1
0.27627417932855375,-1.4127658838923665,0
0.7143964826306588,1.997296530747994,0
2.3826022826840734,0.42018859872493736,0
-0.6782644401551767,0.7494338997277404,0
0.09903482100720092,0.9308382263505294,1
0.2964180008086595,2.0350733027310675,0
-0.6627014083552638,1.9229461940665773,0
0.5755465099998948,-1.4098194289478103,0
1.5369656539176446,1.4493448012363035,0
-0.7605088480713647,-0.5607541640877456,1
-1.163473799792271,0.16205955906287475,0
0.36875078408249884,-0.9588826008289989,0
-0.35626397106142593,0.7375155684670865,1
-0.5806514027455847,0.6946706116284086,1
0.5553602285085755,0.309391570156945,1
0.7298287890155296,1.8089145420827708,0
-1.3864422532701932,-1.4099697030838758,0
1.2125188368316004,-0.3237917042866007,0
0.05217331865753347,-0.2738505055462372,1
-0.28624873355569186,0.4539655793086961,1
0.4478137167227104,0.05827433093544655,1
-1.0150679057288161,2.0487556508632867,0
-2.320356012386145,-0.9636384443688041,0
-0.3920397958707315,0.1399243120391134,1
-0.32767309436196085,1.0027578253046041,0
-0.6236006892582127,0.023355316114555456,1
0.6700792422021898,-0.3748414628976096,1
0.1310578260461443,0.36547447264283456,1
-0.8768607781675882,-0.09426255425255699,1
0.7744947038653713,-0.03853826184341251,1
0.3959338744308236,1.5614382018035733,0
0.6396264094979018,0.44254562420405297,1
-0.3906776025991957,1.7058526805445642,0
-0.5003610773968998,0.48516111254573785,1
2.457424092075892,1.8017419477471466,0
-0.377806532758272,0.9163114410745667,1
-0.012319292929311235,-0.2209673177863541,1
-0.8267050469168946,-0.7824163339614458,0
-0.5227186961696804,-2.564744341820567,0
0.5786616338151667,0.08796289633100199,1
-0.4354074729439623,-0.4791031709119801,1
0.5300647056014667,-0.7046732628698824,1
0.2929338234972916,-1.588897564178725,0
0.3683566127006584,0.846583985843404,1
0.3268434703880229,-0.7322853814020757,1
-1.1111049009175582,-1.1719715929007948,0
-0.06913793472613955,1.3535858895693973,0
0.668326018107997,-0.6883722822307594,1
0.2830685880099896,1.0845151609299661,0
-0.6505636204055921,-0.674212461724509,1
-0.25251733430296475,0.36345433783907316,1
-1.6823264817910268,0.21029129108614655,0
-0.21768469343465674,-0.38380092570774543,1
1.436301756563291,0.5294134071257222,0
-0.14139550214380217,0.8730566000927434,1
-0.12500903031957764,1.4814555476589732,0
1.2487577724105066,-1.0865678595905903,0
-0.9128779867188273,0.22678604610913541,1
-1.723463407405418,0.45176860094098414,0
-1.2779375743196193,0.17258791772211948,0
2.1416476008704612,-0.4064150163846156,0
-0.7521608680675204,-0.9091028886033559,0
-1.416842092596874,0.44381270938310463,0
-1.8106186799803947,-2.2497837779516074,0
0.08786763708072752,0.3920109373657567,1
0.9274384815581808,0.45442033821436295,0
0.7601330853758538,0.22921137411506842,1
0.051142058552161786,-0.765535277429713,1
